InS on a-sapphir 
VASEmethod[EllipsometerType=4 , CompleteEASE=6.37, AcqTime=15.000, ZoneAve=1, Acq. Parameters=DEFAULT.parms,WinCorrected=1]
Angstroms
dPolE	10050.000000	50.000000	0.106992	0.073174
dPolE	10075.000000	50.000000	0.112234	0.071798
dPolE	10100.000000	50.000000	0.160527	0.070373
dPolE	10125.000000	50.000000	0.308781	0.068692
dPolE	10150.000000	50.000000	0.244486	0.067456
dPolE	10175.000000	50.000000	0.115172	0.066353
dPolE	10200.000000	50.000000	0.105645	0.064887
dPolE	10225.000000	50.000000	0.093421	0.063669
dPolE	10250.000000	50.000000	0.078584	0.062662
dPolE	10275.000000	50.000000	0.195963	0.061168
dPolE	10300.000000	50.000000	0.226951	0.059864
dPolE	10325.000000	50.000000	0.073281	0.058933
dPolE	10350.000000	50.000000	0.056932	0.057835
dPolE	10375.000000	50.000000	0.085723	0.056745
dPolE	10400.000000	50.000000	0.110334	0.055911
dPolE	10425.000000	50.000000	0.105316	0.055064
dPolE	10450.000000	50.000000	0.075913	0.054213
dPolE	10475.000000	50.000000	0.030010	0.053501
dPolE	10500.000000	50.000000	0.019022	0.052793
dPolE	10525.000000	50.000000	0.071182	0.052066
dPolE	10550.000000	50.000000	0.090566	0.051505
dPolE	10575.000000	50.000000	0.101801	0.050949
dPolE	10600.000000	50.000000	0.123171	0.050176
dPolE	10625.000000	50.000000	0.117379	0.049622
dPolE	10650.000000	50.000000	0.092786	0.049215
dPolE	10675.000000	50.000000	0.103019	0.048541
dPolE	10700.000000	50.000000	0.095051	0.047971
dPolE	10725.000000	50.000000	0.063621	0.047534
dPolE	10750.000000	50.000000	-0.006820	0.046976
dPolE	10775.000000	50.000000	-0.047669	0.046395
dPolE	10800.000000	50.000000	0.030892	0.045791
dPolE	10825.000000	50.000000	0.127867	0.045232
dPolE	10850.000000	50.000000	0.216420	0.044719
dPolE	10875.000000	50.000000	0.092926	0.044433
dPolE	10900.000000	50.000000	0.094089	0.043999
dPolE	10925.000000	50.000000	0.222908	0.043417
dPolE	10950.000000	50.000000	0.093256	0.043187
dPolE	10975.000000	50.000000	-0.004543	0.042975
dPolE	11000.000000	50.000000	0.022164	0.042722
dPolE	11025.000000	50.000000	0.152776	0.042456
dPolE	11050.000000	50.000000	0.273230	0.042191
dPolE	11075.000000	50.000000	0.156117	0.041947
dPolE	11100.000000	50.000000	0.175965	0.041819
dPolE	11125.000000	50.000000	0.294472	0.041773
dPolE	11150.000000	50.000000	0.216170	0.041759
dPolE	11175.000000	50.000000	0.137474	0.041807
dPolE	11200.000000	50.000000	0.060046	0.041938
dPolE	11225.000000	50.000000	0.107344	0.041861
dPolE	11250.000000	50.000000	0.141955	0.041819
dPolE	11275.000000	50.000000	0.084040	0.041975
dPolE	11300.000000	50.000000	0.132768	0.042118
dPolE	11325.000000	50.000000	0.218348	0.042239
dPolE	11350.000000	50.000000	0.226705	0.042239
dPolE	11375.000000	50.000000	0.212230	0.042303
dPolE	11400.000000	50.000000	0.177389	0.042423
dPolE	11425.000000	50.000000	0.096915	0.042612
dPolE	11450.000000	50.000000	0.048457	0.042719
dPolE	11475.000000	50.000000	0.052609	0.042693
dPolE	11500.000000	50.000000	0.102479	0.042717
dPolE	11525.000000	50.000000	0.129156	0.042777
dPolE	11550.000000	50.000000	0.060561	0.042908
dPolE	11575.000000	50.000000	0.101318	0.042878
dPolE	11600.000000	50.000000	0.181388	0.042790
dPolE	11625.000000	50.000000	0.181397	0.042829
dPolE	11650.000000	50.000000	0.180618	0.042874
dPolE	11675.000000	50.000000	0.179166	0.042925
dPolE	11700.000000	50.000000	0.168764	0.043031
dPolE	11725.000000	50.000000	0.160216	0.043066
dPolE	11750.000000	50.000000	0.156281	0.042995
dPolE	11775.000000	50.000000	0.203527	0.042938
dPolE	11800.000000	50.000000	0.202270	0.042915
dPolE	11825.000000	50.000000	0.054277	0.042976
dPolE	11850.000000	50.000000	0.076919	0.042989
dPolE	11875.000000	50.000000	0.157468	0.042978
dPolE	11900.000000	50.000000	0.187046	0.042931
dPolE	11925.000000	50.000000	0.202843	0.042947
dPolE	11950.000000	50.000000	0.208328	0.043010
dPolE	11975.000000	50.000000	0.237902	0.043145
dPolE	12000.000000	50.000000	0.181154	0.043256
dPolE	12025.000000	50.000000	0.024386	0.043339
dPolE	12050.000000	50.000000	0.056142	0.043510
dPolE	12075.000000	50.000000	0.112108	0.043661
dPolE	12100.000000	50.000000	0.176548	0.043752
dPolE	12125.000000	50.000000	0.177249	0.043894
dPolE	12150.000000	50.000000	0.150472	0.044077
dPolE	12175.000000	50.000000	0.092198	0.044357
dPolE	12200.000000	50.000000	0.055836	0.044632
dPolE	12225.000000	50.000000	0.043126	0.044911
dPolE	12250.000000	50.000000	0.140808	0.045235
dPolE	12275.000000	50.000000	0.193513	0.045612
dPolE	12300.000000	50.000000	0.208743	0.046034
dPolE	12325.000000	50.000000	0.068509	0.046473
dPolE	12350.000000	50.000000	0.025513	0.046970
dPolE	12375.000000	50.000000	0.108716	0.047540
dPolE	12400.000000	50.000000	0.159018	0.047791
dPolE	12425.000000	50.000000	0.167817	0.048130
dPolE	12450.000000	50.000000	0.105392	0.048722
dPolE	12475.000000	50.000000	0.128086	0.048873
dPolE	12500.000000	50.000000	0.163892	0.048977
dPolE	12525.000000	50.000000	0.174431	0.049317
dPolE	12550.000000	50.000000	0.210672	0.049531
dPolE	12575.000000	50.000000	0.236525	0.049720
dPolE	12600.000000	50.000000	0.136734	0.050109
dPolE	12625.000000	50.000000	0.097206	0.050366
dPolE	12650.000000	50.000000	0.099226	0.050528
dPolE	12675.000000	50.000000	0.129309	0.050683
dPolE	12700.000000	50.000000	0.172786	0.050929
dPolE	12725.000000	50.000000	0.229240	0.051272
dPolE	12750.000000	50.000000	0.219037	0.051350
dPolE	12775.000000	50.000000	0.216973	0.051502
dPolE	12800.000000	50.000000	0.233415	0.051786
dPolE	12825.000000	50.000000	0.181283	0.051993
dPolE	12850.000000	50.000000	0.138946	0.052204
dPolE	12875.000000	50.000000	0.145873	0.052453
dPolE	12900.000000	50.000000	0.158989	0.052607
dPolE	12925.000000	50.000000	0.142411	0.052785
dPolE	12950.000000	50.000000	0.025206	0.053136
dPolE	12975.000000	50.000000	0.076180	0.053299
dPolE	13000.000000	50.000000	0.170241	0.053400
dPolE	13025.000000	50.000000	0.076294	0.053640
dPolE	13050.000000	50.000000	0.134533	0.053855
dPolE	13075.000000	50.000000	0.279369	0.054056
dPolE	13100.000000	50.000000	0.250180	0.054280
dPolE	13125.000000	50.000000	0.208840	0.054555
dPolE	13150.000000	50.000000	0.155719	0.054877
dPolE	13175.000000	50.000000	0.112544	0.055163
dPolE	13200.000000	50.000000	0.108981	0.055498
dPolE	13225.000000	50.000000	0.156512	0.055893
dPolE	13250.000000	50.000000	0.131922	0.056312
dPolE	13275.000000	50.000000	0.073060	0.056774
dPolE	13300.000000	50.000000	-0.025585	0.057297
dPolE	13325.000000	50.000000	0.076022	0.057640
dPolE	13350.000000	50.000000	0.154017	0.058049
dPolE	13375.000000	50.000000	0.110283	0.058668
dPolE	13400.000000	50.000000	0.140830	0.059261
dPolE	13425.000000	50.000000	0.201271	0.059935
dPolE	13450.000000	50.000000	0.298714	0.060859
dPolE	13475.000000	50.000000	0.254602	0.062232
dPolE	13500.000000	50.000000	0.178587	0.063816
dPolE	13525.000000	50.000000	0.237282	0.065360
dPolE	13550.000000	50.000000	0.249238	0.067332
dPolE	13575.000000	50.000000	0.238409	0.069366
dPolE	13600.000000	50.000000	0.268719	0.069778
dPolE	13625.000000	50.000000	0.251300	0.070627
dPolE	13650.000000	50.000000	0.212038	0.071833
dPolE	13675.000000	50.000000	0.323847	0.073591
dPolE	13700.000000	50.000000	0.310520	0.077492
dPolE	13725.000000	50.000000	0.182319	0.083879
dPolE	13750.000000	50.000000	0.382078	0.093752
dPolE	13775.000000	50.000000	0.322455	0.102719
dPolE	13800.000000	50.000000	-0.072001	0.109480
dPolE	13825.000000	50.000000	-0.072682	0.104868
dPolE	13850.000000	50.000000	0.060166	0.100208
dPolE	13875.000000	50.000000	0.322832	0.095733
dPolE	13900.000000	50.000000	0.358234	0.093755
dPolE	13925.000000	50.000000	0.316154	0.090816
dPolE	13950.000000	50.000000	0.194092	0.086512
dPolE	13975.000000	50.000000	0.173251	0.084069
dPolE	14000.000000	50.000000	0.127436	0.082073
dPolE	14025.000000	50.000000	0.022935	0.080390
dPolE	14050.000000	50.000000	0.097521	0.078844
dPolE	14075.000000	50.000000	0.190960	0.077270
dPolE	14100.000000	50.000000	0.268748	0.075564
dPolE	14125.000000	50.000000	0.245076	0.074800
dPolE	14150.000000	50.000000	0.136049	0.074136
dPolE	14175.000000	50.000000	-0.112486	0.073230
dPolE	14200.000000	50.000000	0.167662	0.072573
dPolE	14225.000000	50.000000	0.398290	0.072055
dPolE	14250.000000	50.000000	0.110793	0.071720
dPolE	14275.000000	50.000000	0.167979	0.071417
dPolE	14300.000000	50.000000	0.263911	0.071140
dPolE	14325.000000	50.000000	0.134797	0.070911
dPolE	14350.000000	50.000000	0.115733	0.070598
dPolE	14375.000000	50.000000	0.120624	0.070313
dPolE	14400.000000	50.000000	0.067630	0.070240
dPolE	14425.000000	50.000000	0.197873	0.069857
dPolE	14450.000000	50.000000	0.346636	0.069396
dPolE	14475.000000	50.000000	0.262412	0.069128
dPolE	14500.000000	50.000000	0.153281	0.069133
dPolE	14525.000000	50.000000	0.093934	0.069129
dPolE	14550.000000	50.000000	0.325759	0.068499
dPolE	14575.000000	50.000000	0.322148	0.068456
dPolE	14600.000000	50.000000	0.206551	0.068607
dPolE	14625.000000	50.000000	0.121080	0.068251
dPolE	14650.000000	50.000000	0.192458	0.068263
dPolE	14675.000000	50.000000	0.310995	0.068361
dPolE	14700.000000	50.000000	0.228722	0.067847
dPolE	14725.000000	50.000000	0.202302	0.067730
dPolE	14750.000000	50.000000	0.207234	0.067766
dPolE	14775.000000	50.000000	0.228643	0.067394
dPolE	14800.000000	50.000000	0.271439	0.067182
dPolE	14825.000000	50.000000	0.314959	0.067035
dPolE	14850.000000	50.000000	0.283439	0.066732
dPolE	14875.000000	50.000000	0.255503	0.066757
dPolE	14900.000000	50.000000	0.224513	0.066892
dPolE	14925.000000	50.000000	0.160221	0.066493
dPolE	14950.000000	50.000000	0.189680	0.066458
dPolE	14975.000000	50.000000	0.266339	0.066556
dPolE	15000.000000	50.000000	0.291968	0.066135
dPolE	15025.000000	50.000000	0.299163	0.066004
dPolE	15050.000000	50.000000	0.293641	0.065991
dPolE	15075.000000	50.000000	0.280385	0.065688
dPolE	15100.000000	50.000000	0.285894	0.065505
dPolE	15125.000000	50.000000	0.266030	0.065394
dPolE	15150.000000	50.000000	0.036673	0.065311
dPolE	15175.000000	50.000000	0.106073	0.065240
dPolE	15200.000000	50.000000	0.288530	0.065145
dPolE	15225.000000	50.000000	0.198684	0.064888
dPolE	15250.000000	50.000000	0.192118	0.064870
dPolE	15275.000000	50.000000	0.210331	0.064911
dPolE	15300.000000	50.000000	0.142307	0.064636
dPolE	15325.000000	50.000000	0.167620	0.064491
dPolE	15350.000000	50.000000	0.207902	0.064401
dPolE	15375.000000	50.000000	0.116167	0.064280
dPolE	15400.000000	50.000000	0.201315	0.064283
dPolE	15425.000000	50.000000	0.318241	0.064262
dPolE	15450.000000	50.000000	0.250564	0.063938
dPolE	15475.000000	50.000000	0.158573	0.063992
dPolE	15500.000000	50.000000	0.096406	0.064065
dPolE	15525.000000	50.000000	0.172059	0.063689
dPolE	15550.000000	50.000000	0.242316	0.063531
dPolE	15575.000000	50.000000	0.277336	0.063459
dPolE	15600.000000	50.000000	0.212944	0.063416
dPolE	15625.000000	50.000000	0.163441	0.063422
dPolE	15650.000000	50.000000	0.169833	0.063343
dPolE	15675.000000	50.000000	0.307183	0.063009
dPolE	15700.000000	50.000000	0.337106	0.063020
dPolE	15725.000000	50.000000	0.305581	0.063070
dPolE	15750.000000	50.000000	0.198824	0.063011
dPolE	15775.000000	50.000000	0.185332	0.063006
dPolE	15800.000000	50.000000	0.180328	0.063030
dPolE	15825.000000	50.000000	0.154998	0.063085
dPolE	15850.000000	50.000000	0.217486	0.062932
dPolE	15875.000000	50.000000	0.253957	0.062802
dPolE	15900.000000	50.000000	0.228848	0.062758
dPolE	15925.000000	50.000000	0.314177	0.062812
dPolE	15950.000000	50.000000	0.318430	0.062867
dPolE	15975.000000	50.000000	0.199462	0.062909
dPolE	16000.000000	50.000000	0.167951	0.062933
dPolE	16025.000000	50.000000	0.121207	0.063020
dPolE	16050.000000	50.000000	0.051524	0.063180
dPolE	16075.000000	50.000000	0.140430	0.063114
dPolE	16100.000000	50.000000	0.179547	0.063074
dPolE	16125.000000	50.000000	0.174447	0.063070
dPolE	16150.000000	50.000000	0.209109	0.063304
dPolE	16175.000000	50.000000	0.201252	0.063494
dPolE	16200.000000	50.000000	0.170565	0.063628
dPolE	16225.000000	50.000000	0.228674	0.063534
dPolE	16250.000000	50.000000	0.141994	0.063776
dPolE	16275.000000	50.000000	0.016640	0.064170
dPolE	16300.000000	50.000000	0.159553	0.064292
dPolE	16325.000000	50.000000	0.194179	0.064471
dPolE	16350.000000	50.000000	0.157858	0.064708
dPolE	16375.000000	50.000000	0.046923	0.065059
dPolE	16400.000000	50.000000	0.016699	0.065548
dPolE	16425.000000	50.000000	0.076312	0.065942
dPolE	16450.000000	50.000000	0.300765	0.065951
dPolE	16475.000000	50.000000	0.287279	0.066486
dPolE	16500.000000	50.000000	0.225401	0.067270
dPolE	16525.000000	50.000000	0.181346	0.068298
dPolE	16550.000000	50.000000	0.132070	0.069330
dPolE	16575.000000	50.000000	0.147254	0.070496
dPolE	16600.000000	50.000000	0.261093	0.071858
dPolE	16625.000000	50.000000	0.171455	0.075021
dPolE	16650.000000	50.000000	0.156799	0.078731
dPolE	16675.000000	50.000000	0.250223	0.083045
dPolE	16700.000000	50.000000	0.340265	0.090195
dPolE	16725.000000	50.000000	0.400505	0.099182
dPolE	16750.000000	50.000000	0.419544	0.110857
dPolE	16775.000000	50.000000	0.296178	0.128010
dPolE	16800.000000	50.000000	0.306805	0.147562
dPolE	16825.000000	50.000000	0.327030	0.170983
dPolE	16850.000000	50.000000	-0.262486	0.201858
dPolE	16875.000000	50.000000	-0.102826	0.234299
dPolE	16900.000000	50.000000	0.403565	0.271368
dPolE	16925.000000	50.000000	0.574640	0.316251
dPolE	16950.000000	50.000000	0.537039	0.361797
dPolE	16975.000000	50.000000	0.140366	0.416138
dPolE	17000.000000	50.000000	-0.984158	0.486776
dPolE	1930.000000	60.000000	0.622917	0.216336
dPolE	1940.000000	60.000000	0.460690	0.202463
dPolE	1950.000000	60.000000	0.518899	0.192218
dPolE	1960.000000	60.000000	0.602263	0.183878
dPolE	1970.000000	60.000000	0.719442	0.176089
dPolE	1980.000000	60.000000	0.784193	0.169250
dPolE	1990.000000	60.000000	0.835212	0.163165
dPolE	2000.000000	60.000000	0.840090	0.157234
dPolE	2010.000000	60.000000	0.825993	0.151592
dPolE	2020.000000	60.000000	0.823240	0.146351
dPolE	2030.000000	60.000000	0.928252	0.141037
dPolE	2040.000000	60.000000	0.838057	0.136206
dPolE	2050.000000	60.000000	0.570102	0.132063
dPolE	2060.000000	60.000000	0.567913	0.127971
dPolE	2070.000000	60.000000	0.825774	0.123724
dPolE	2080.000000	60.000000	0.598502	0.120546
dPolE	2090.000000	60.000000	0.340412	0.117839
dPolE	2100.000000	60.000000	0.270074	0.115044
dPolE	2110.000000	60.000000	0.447477	0.112126
dPolE	2120.000000	60.000000	0.506493	0.109752
dPolE	2130.000000	60.000000	0.391690	0.107809
dPolE	2140.000000	60.000000	0.412590	0.105762
dPolE	2150.000000	60.000000	0.476658	0.103833
dPolE	2160.000000	60.000000	0.329598	0.102206
dPolE	2170.000000	60.000000	0.077092	0.100756
dPolE	2180.000000	60.000000	0.206635	0.099056
dPolE	2190.000000	60.000000	0.421457	0.097353
dPolE	2200.000000	60.000000	0.412040	0.095900
dPolE	2210.000000	60.000000	0.455858	0.094532
dPolE	2220.000000	60.000000	0.446149	0.093429
dPolE	2230.000000	60.000000	0.305589	0.092479
dPolE	2240.000000	60.000000	0.295113	0.091311
dPolE	2250.000000	60.000000	0.109791	0.090285
dPolE	2260.000000	60.000000	0.123691	0.088971
dPolE	2270.000000	60.000000	0.364324	0.087402
dPolE	2280.000000	60.000000	0.394844	0.086085
dPolE	2290.000000	60.000000	0.445591	0.084736
dPolE	2300.000000	60.000000	0.460253	0.083534
dPolE	2310.000000	60.000000	0.399971	0.082482
dPolE	2320.000000	60.000000	0.365117	0.081521
dPolE	2330.000000	60.000000	0.442882	0.080565
dPolE	2340.000000	60.000000	0.460125	0.079731
dPolE	2350.000000	60.000000	0.352572	0.079021
dPolE	2360.000000	60.000000	0.395641	0.078338
dPolE	2370.000000	60.000000	0.426140	0.077856
dPolE	2380.000000	60.000000	0.475825	0.077423
dPolE	2390.000000	60.000000	0.436206	0.077140
dPolE	2400.000000	60.000000	0.309049	0.077007
dPolE	2410.000000	60.000000	0.271870	0.076901
dPolE	2420.000000	60.000000	0.316886	0.076809
dPolE	2430.000000	60.000000	0.194147	0.076880
dPolE	2440.000000	60.000000	0.309018	0.076818
dPolE	2450.000000	60.000000	0.285506	0.076947
dPolE	2460.000000	60.000000	0.313298	0.076990
dPolE	2470.000000	60.000000	0.221838	0.077246
dPolE	2480.000000	60.000000	0.232096	0.077528
dPolE	2490.000000	60.000000	0.474811	0.077584
dPolE	2500.000000	60.000000	0.319509	0.078013
dPolE	2510.000000	60.000000	0.254791	0.078542
dPolE	2520.000000	60.000000	0.248029	0.079011
dPolE	2530.000000	60.000000	0.179121	0.079605
dPolE	2540.000000	60.000000	0.019203	0.080484
dPolE	2550.000000	60.000000	0.263379	0.081018
dPolE	2560.000000	60.000000	0.397088	0.081660
dPolE	2570.000000	60.000000	0.367821	0.082560
dPolE	2580.000000	60.000000	0.378617	0.083488
dPolE	2590.000000	60.000000	0.218660	0.084647
dPolE	2600.000000	60.000000	0.193183	0.085683
dPolE	2610.000000	60.000000	0.194732	0.086839
dPolE	2620.000000	60.000000	0.024470	0.088299
dPolE	2630.000000	60.000000	0.254203	0.089342
dPolE	2640.000000	60.000000	0.312556	0.090641
dPolE	2650.000000	60.000000	0.126673	0.092211
dPolE	2660.000000	60.000000	0.003746	0.093671
dPolE	2670.000000	60.000000	0.269107	0.094657
dPolE	2680.000000	60.000000	0.269172	0.095940
dPolE	2690.000000	60.000000	0.153398	0.097459
dPolE	2700.000000	60.000000	-0.002328	0.098927
dPolE	2710.000000	60.000000	0.106923	0.100024
dPolE	2720.000000	60.000000	0.292429	0.100982
dPolE	2730.000000	60.000000	0.137736	0.102400
dPolE	2740.000000	60.000000	0.020874	0.103936
dPolE	2750.000000	60.000000	0.149029	0.104982
dPolE	2760.000000	60.000000	0.288649	0.105575
dPolE	2770.000000	60.000000	-0.000226	0.106572
dPolE	2780.000000	60.000000	-0.201510	0.107808
dPolE	2790.000000	60.000000	0.061415	0.108507
dPolE	2800.000000	60.000000	0.057400	0.109564
dPolE	2810.000000	60.000000	-0.097433	0.110770
dPolE	2820.000000	60.000000	-0.037791	0.111694
dPolE	2830.000000	60.000000	0.070663	0.112663
dPolE	2840.000000	60.000000	0.053105	0.113775
dPolE	2850.000000	60.000000	0.041536	0.114844
dPolE	2860.000000	60.000000	0.059663	0.115938
dPolE	2870.000000	60.000000	0.095303	0.117053
dPolE	2880.000000	60.000000	-0.111621	0.118471
dPolE	2890.000000	60.000000	0.070277	0.119203
dPolE	2900.000000	60.000000	0.106205	0.120206
dPolE	2910.000000	60.000000	-0.028112	0.121309
dPolE	2920.000000	60.000000	-0.042685	0.122170
dPolE	2930.000000	60.000000	-0.192683	0.123407
dPolE	2940.000000	60.000000	-0.198665	0.124428
dPolE	2950.000000	60.000000	-0.149941	0.125281
dPolE	2960.000000	60.000000	-0.123662	0.126355
dPolE	2970.000000	60.000000	-0.333933	0.127845
dPolE	2980.000000	60.000000	-0.226291	0.128720
dPolE	2990.000000	60.000000	-0.073548	0.129709
dPolE	3000.000000	60.000000	0.128853	0.130656
dPolE	3010.000000	60.000000	-0.151613	0.132474
dPolE	3020.000000	60.000000	-0.278335	0.134195
dPolE	3030.000000	60.000000	0.160679	0.134842
dPolE	3040.000000	60.000000	0.034631	0.136606
dPolE	3050.000000	60.000000	-0.124221	0.138501
dPolE	3060.000000	60.000000	-0.250517	0.140305
dPolE	3070.000000	60.000000	-0.427097	0.141966
dPolE	3080.000000	60.000000	-0.410871	0.143399
dPolE	3090.000000	60.000000	-0.451278	0.145160
dPolE	3100.000000	60.000000	-0.224303	0.146257
dPolE	3110.000000	60.000000	-0.214548	0.147784
dPolE	3120.000000	60.000000	-0.097021	0.149136
dPolE	3130.000000	60.000000	-0.188040	0.150840
dPolE	3140.000000	60.000000	-0.003481	0.152090
dPolE	3150.000000	60.000000	-0.091466	0.153952
dPolE	3160.000000	60.000000	-0.075072	0.155556
dPolE	3170.000000	60.000000	-0.016231	0.157234
dPolE	3180.000000	60.000000	0.008945	0.158827
dPolE	3190.000000	60.000000	0.110592	0.160144
dPolE	3200.000000	60.000000	-0.261013	0.162567
dPolE	3210.000000	60.000000	-0.308517	0.164244
dPolE	3220.000000	60.000000	-0.121236	0.165416
dPolE	3230.000000	60.000000	-0.149906	0.167630
dPolE	3240.000000	60.000000	0.061731	0.170766
dPolE	3250.000000	60.000000	0.320625	0.174115
dPolE	3260.000000	60.000000	-0.057085	0.178281
dPolE	3270.000000	60.000000	-0.045942	0.181404
dPolE	3280.000000	60.000000	-0.016436	0.183904
dPolE	3290.000000	60.000000	-0.070760	0.185938
dPolE	3300.000000	60.000000	-0.058685	0.187839
dPolE	3310.000000	60.000000	-0.257406	0.189947
dPolE	3320.000000	60.000000	-0.419621	0.191752
dPolE	3330.000000	60.000000	-0.210213	0.192664
dPolE	3340.000000	60.000000	-0.250996	0.193827
dPolE	3350.000000	60.000000	-0.014352	0.194104
dPolE	3360.000000	60.000000	-0.073414	0.194673
dPolE	3370.000000	60.000000	-0.369166	0.195570
dPolE	3380.000000	60.000000	-0.487866	0.196536
dPolE	3390.000000	60.000000	-0.190858	0.196945
dPolE	3400.000000	60.000000	0.094028	0.197820
dPolE	3410.000000	60.000000	-0.306953	0.200505
dPolE	3420.000000	60.000000	-0.511676	0.203010
dPolE	3430.000000	60.000000	-0.152705	0.204099
dPolE	3440.000000	60.000000	-0.325918	0.206438
dPolE	3450.000000	60.000000	-0.454127	0.208603
dPolE	3460.000000	60.000000	-0.391858	0.210287
dPolE	3470.000000	60.000000	-0.531788	0.212731
dPolE	3480.000000	60.000000	-0.763703	0.215445
dPolE	3490.000000	60.000000	-0.401157	0.216555
dPolE	3500.000000	60.000000	-0.453431	0.218717
dPolE	3510.000000	60.000000	-0.800774	0.221991
